WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix208.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	78.431206 sec
Time for CUDA kernels:	77.422968 sec
==PROF== Connected to process 4306 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 4306
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","4306","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:54","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","774390243.90"
"0","4306","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:54","1","7","GPU Speed Of Light","SOL FB","%","11.14"
"0","4306","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:54","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","9102"
"0","4306","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:54","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1153836382.11"
"0","4306","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:54","1","7","GPU Speed Of Light","Memory [%]","%","11.44"
"0","4306","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:54","1","7","GPU Speed Of Light","Duration","nsecond","7872"
"0","4306","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:54","1","7","GPU Speed Of Light","SOL L2","%","11.44"
"0","4306","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:54","1","7","GPU Speed Of Light","SM Active Cycles","cycle","6179.50"
"0","4306","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:54","1","7","GPU Speed Of Light","SM [%]","%","3.05"
"0","4306","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:54","1","7","GPU Speed Of Light","SOL TEX","%","9.94"
