WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix384.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	78.558087 sec
Time for CUDA kernels:	77.573821 sec
==PROF== Connected to process 4162 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 4162
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","4162","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:10:05","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","838821490.47"
"0","4162","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:10:05","1","7","GPU Speed Of Light","SOL FB","%","12.86"
"0","4162","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:10:05","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","23115"
"0","4162","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:10:05","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1249909734.26"
"0","4162","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:10:05","1","7","GPU Speed Of Light","Memory [%]","%","22.07"
"0","4162","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:10:05","1","7","GPU Speed Of Light","Duration","nsecond","18464"
"0","4162","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:10:05","1","7","GPU Speed Of Light","SOL L2","%","22.07"
"0","4162","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:10:05","1","7","GPU Speed Of Light","SM Active Cycles","cycle","19524.79"
"0","4162","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:10:05","1","7","GPU Speed Of Light","SM [%]","%","4.03"
"0","4162","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:10:05","1","7","GPU Speed Of Light","SOL TEX","%","10.09"
"0","4162","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:10:05","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"0","4162","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:10:05","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.16"
"0","4162","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:10:05","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"0","4162","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:10:05","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.76"
"0","4162","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:10:05","1","7","Compute Workload Analysis","SM Busy","%","4.76"
"0","4162","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:10:05","1","7","Memory Workload Analysis","Memory Throughput","byte/second","110497400346.62"
"0","4162","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:10:05","1","7","Memory Workload Analysis","Mem Busy","%","22.07"
"0","4162","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:10:05","1","7","Memory Workload Analysis","Max Bandwidth","%","12.86"
"0","4162","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:10:05","1","7","Memory Workload Analysis","L2 Hit Rate","%","83.50"
"0","4162","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:10:05","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.52"
"0","4162","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:10:05","1","7","Memory Workload Analysis","L1 Hit Rate","%","53.86"
