WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 160 
alloc a
alloc b
alloc m

Time total (including memory transfers)	78.393885 sec
Time for CUDA kernels:	77.378811 sec
==PROF== Connected to process 5148 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 5148
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","796016483.52"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","GPU Speed Of Light","SOL FB","%","10.17"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","6922"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1187013507.33"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","GPU Speed Of Light","Memory [%]","%","10.17"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","GPU Speed Of Light","Duration","nsecond","5824"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","GPU Speed Of Light","SOL L2","%","7.16"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","GPU Speed Of Light","SM Active Cycles","cycle","4656.43"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","GPU Speed Of Light","SM [%]","%","2.40"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","GPU Speed Of Light","SOL TEX","%","7.42"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.14"
