WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix32.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	46.656152 sec
Time for CUDA kernels:	45.641289 sec
==PROF== Connected to process 3926 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 3926
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","700000000"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","GPU Speed Of Light","SOL FB","%","1.12"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3508"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1043650793.65"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","GPU Speed Of Light","Memory [%]","%","1.12"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","GPU Speed Of Light","Duration","nsecond","3360"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","GPU Speed Of Light","SOL L2","%","0.73"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1142.06"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","GPU Speed Of Light","SM [%]","%","0.21"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","GPU Speed Of Light","SOL TEX","%","1.43"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.02"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.01"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.03"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Compute Workload Analysis","Issue Slots Busy","%","0.65"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Compute Workload Analysis","SM Busy","%","0.65"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Memory Workload Analysis","Memory Throughput","byte/second","8000000000"
