WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix320.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	78.682084 sec
Time for CUDA kernels:	77.687823 sec
==PROF== Connected to process 3974 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 3974
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","822916666.67"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","GPU Speed Of Light","SOL FB","%","12.39"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","16981"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1226128472.22"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","GPU Speed Of Light","Memory [%]","%","18.18"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","GPU Speed Of Light","Duration","nsecond","13824"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","GPU Speed Of Light","SOL L2","%","18.18"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","GPU Speed Of Light","SM Active Cycles","cycle","13585.19"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","GPU Speed Of Light","SM [%]","%","3.81"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","GPU Speed Of Light","SOL TEX","%","9.99"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.15"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.76"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Compute Workload Analysis","SM Busy","%","4.76"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Memory Workload Analysis","Memory Throughput","byte/second","104437500000"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Memory Workload Analysis","Mem Busy","%","18.18"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Memory Workload Analysis","Max Bandwidth","%","12.39"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Memory Workload Analysis","L2 Hit Rate","%","86.07"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.33"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Memory Workload Analysis","L1 Hit Rate","%","54.07"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.60"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Scheduler Statistics","No Eligible","%","94.71"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Scheduler Statistics","One or More Eligible","%","5.29"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.37"
