WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix304.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	79.163064 sec
Time for CUDA kernels:	78.169344 sec
==PROF== Connected to process 3854 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 3854
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","815920398.01"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","GPU Speed Of Light","SOL FB","%","12.52"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","15658"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1215394382.26"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","GPU Speed Of Light","Memory [%]","%","20.65"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","GPU Speed Of Light","Duration","nsecond","12864"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","GPU Speed Of Light","SOL L2","%","20.65"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","GPU Speed Of Light","SM Active Cycles","cycle","12638.05"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","GPU Speed Of Light","SM [%]","%","3.74"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","GPU Speed Of Light","SOL TEX","%","10.32"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.18"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.15"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.18"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.62"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","Compute Workload Analysis","SM Busy","%","4.62"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","Memory Workload Analysis","Memory Throughput","byte/second","104587064676.62"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","Memory Workload Analysis","Mem Busy","%","20.65"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","Memory Workload Analysis","Max Bandwidth","%","12.52"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","Memory Workload Analysis","L2 Hit Rate","%","91.82"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.26"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","Memory Workload Analysis","L1 Hit Rate","%","49.96"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.57"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","Scheduler Statistics","No Eligible","%","95.03"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","Scheduler Statistics","One or More Eligible","%","4.97"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.37"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.85"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","31.78"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","31.54"
"0","3854","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:48","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","31.54"
