WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix16.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	21.942645 sec
Time for CUDA kernels:	20.934290 sec
==PROF== Connected to process 4265 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 4265
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","695238095.24"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","GPU Speed Of Light","SOL FB","%","0.43"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3501"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1041468253.97"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","GPU Speed Of Light","Memory [%]","%","0.43"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","GPU Speed Of Light","Duration","nsecond","3360"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","GPU Speed Of Light","SOL L2","%","0.24"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","GPU Speed Of Light","SM Active Cycles","cycle","308.60"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","GPU Speed Of Light","SM [%]","%","0.06"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","GPU Speed Of Light","SOL TEX","%","1.40"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.02"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.02"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Compute Workload Analysis","Issue Slots Busy","%","0.62"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Compute Workload Analysis","SM Busy","%","0.62"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Memory Workload Analysis","Memory Throughput","byte/second","3047619047.62"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Memory Workload Analysis","Mem Busy","%","0.19"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Memory Workload Analysis","Max Bandwidth","%","0.43"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Memory Workload Analysis","L2 Hit Rate","%","146.90"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.05"
