WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix336.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	79.217834 sec
Time for CUDA kernels:	78.231061 sec
==PROF== Connected to process 4036 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 4036
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","834773218.14"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","GPU Speed Of Light","SOL FB","%","12.35"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","18478"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1244375449.96"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","GPU Speed Of Light","Memory [%]","%","19.51"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","GPU Speed Of Light","Duration","nsecond","14816"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","GPU Speed Of Light","SOL L2","%","19.51"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","GPU Speed Of Light","SM Active Cycles","cycle","15285.89"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","GPU Speed Of Light","SM [%]","%","3.86"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","GPU Speed Of Light","SOL TEX","%","8.98"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.15"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.66"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Compute Workload Analysis","SM Busy","%","4.66"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Memory Workload Analysis","Memory Throughput","byte/second","105557235421.17"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Memory Workload Analysis","Mem Busy","%","19.51"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Memory Workload Analysis","Max Bandwidth","%","12.35"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.18"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.37"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Memory Workload Analysis","L1 Hit Rate","%","59.18"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.49"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Scheduler Statistics","No Eligible","%","94.71"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Scheduler Statistics","One or More Eligible","%","5.29"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.38"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.87"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","28.28"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","28.12"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","28.12"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","708.23"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Instruction Statistics","Executed Instructions","inst","226632"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","712.28"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Instruction Statistics","Issued Instructions","inst","227930"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Launch Statistics","Block Size","","16"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Launch Statistics","Grid Size","","7056"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Launch Statistics","Threads","thread","112896"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Launch Statistics","Waves Per SM","","2.76"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Occupancy","Block Limit SM","block","32"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Occupancy","Block Limit Registers","block","128"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Occupancy","Block Limit Warps","block","64"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.39"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Occupancy","Achieved Occupancy","%","8.42"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:21","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","685344827.59"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","GPU Speed Of Light","SOL FB","%","4.08"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3811"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1026535560.34"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","GPU Speed Of Light","Memory [%]","%","4.08"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","GPU Speed Of Light","Duration","nsecond","3712"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","GPU Speed Of Light","SOL L2","%","0.55"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","GPU Speed Of Light","SM Active Cycles","cycle","32.79"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","GPU Speed Of Light","SM [%]","%","0.05"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","GPU Speed Of Light","SOL TEX","%","44.22"
