WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix368.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	78.627058 sec
Time for CUDA kernels:	77.640023 sec
==PROF== Connected to process 4098 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 4098
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","831561922.37"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","GPU Speed Of Light","SOL FB","%","13.02"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","21492"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1239775878.00"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","GPU Speed Of Light","Memory [%]","%","25.02"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","GPU Speed Of Light","Duration","nsecond","17312"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","GPU Speed Of Light","SOL L2","%","25.02"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","GPU Speed Of Light","SM Active Cycles","cycle","18616.71"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","GPU Speed Of Light","SM [%]","%","3.98"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","GPU Speed Of Light","SOL TEX","%","9.84"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.18"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.16"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.18"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.58"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Compute Workload Analysis","SM Busy","%","4.58"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Memory Workload Analysis","Memory Throughput","byte/second","110841035120.15"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Memory Workload Analysis","Mem Busy","%","25.02"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Memory Workload Analysis","Max Bandwidth","%","13.02"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Memory Workload Analysis","L2 Hit Rate","%","93.26"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.47"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Memory Workload Analysis","L1 Hit Rate","%","50.45"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.63"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Scheduler Statistics","No Eligible","%","94.97"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Scheduler Statistics","One or More Eligible","%","5.03"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.39"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.88"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","32.56"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","32.41"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","32.41"
"0","4098","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:08:43","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","849.27"
