WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix4.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	3.752533 sec
Time for CUDA kernels:	2.736502 sec
==PROF== Connected to process 4224 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 4224
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","689320388.35"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","GPU Speed Of Light","SOL FB","%","0.09"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3396"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1029682443.37"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","GPU Speed Of Light","Memory [%]","%","0.11"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","GPU Speed Of Light","Duration","nsecond","3296"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","GPU Speed Of Light","SOL L2","%","0.11"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","GPU Speed Of Light","SM Active Cycles","cycle","22.11"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","GPU Speed Of Light","SM [%]","%","0.00"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","GPU Speed Of Light","SOL TEX","%","13.57"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.02"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.03"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Compute Workload Analysis","Issue Slots Busy","%","0.65"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Compute Workload Analysis","SM Busy","%","0.65"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Memory Workload Analysis","Memory Throughput","byte/second","601941747.57"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Memory Workload Analysis","Mem Busy","%","0.10"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Memory Workload Analysis","Max Bandwidth","%","0.11"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Memory Workload Analysis","L2 Hit Rate","%","81.08"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.00"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Memory Workload Analysis","L1 Hit Rate","%","50"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","0.98"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.03"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Scheduler Statistics","No Eligible","%","97.43"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.03"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Scheduler Statistics","One or More Eligible","%","2.57"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","6.95"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","7.71"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","41.76"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","38.13"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","38.13"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","0.13"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Instruction Statistics","Executed Instructions","inst","42"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","0.14"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Instruction Statistics","Issued Instructions","inst","46"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Launch Statistics","Block Size","","16"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Launch Statistics","Grid Size","","1"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Launch Statistics","Threads","thread","16"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Launch Statistics","Waves Per SM","","0.00"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Occupancy","Block Limit SM","block","32"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Occupancy","Block Limit Registers","block","128"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Occupancy","Block Limit Warps","block","64"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Occupancy","Achieved Active Warps Per SM","warp","1.00"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Occupancy","Achieved Occupancy","%","1.56"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:26","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","621052631.58"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","GPU Speed Of Light","SOL FB","%","0.09"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","2814"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","GPU Speed Of Light","SM Frequency","cycle/second","925548245.61"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","GPU Speed Of Light","Memory [%]","%","0.13"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","GPU Speed Of Light","Duration","nsecond","3040"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","GPU Speed Of Light","SOL L2","%","0.13"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","GPU Speed Of Light","SM Active Cycles","cycle","16.91"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","GPU Speed Of Light","SM [%]","%","0.03"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","GPU Speed Of Light","SOL TEX","%","17.74"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.15"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.17"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.36"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Compute Workload Analysis","SM Busy","%","4.36"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Memory Workload Analysis","Memory Throughput","byte/second","578947368.42"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Memory Workload Analysis","Mem Busy","%","0.12"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Memory Workload Analysis","Max Bandwidth","%","0.13"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Memory Workload Analysis","L2 Hit Rate","%","81.82"
