WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix1024.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	79.356671 sec
Time for CUDA kernels:	78.357155 sec
==PROF== Connected to process 4368 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 4368
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","4368","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:13:16","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","871606008.09"
"0","4368","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:13:16","1","7","GPU Speed Of Light","SOL FB","%","9.41"
"0","4368","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:13:16","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","144362"
"0","4368","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:13:16","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1302384219.14"
"0","4368","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:13:16","1","7","GPU Speed Of Light","Memory [%]","%","12.92"
"0","4368","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:13:16","1","7","GPU Speed Of Light","Duration","nsecond","110784"
"0","4368","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:13:16","1","7","GPU Speed Of Light","SOL L2","%","12.92"
"0","4368","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:13:16","1","7","GPU Speed Of Light","SM Active Cycles","cycle","119960.55"
"0","4368","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:13:16","1","7","GPU Speed Of Light","SM [%]","%","4.55"
"0","4368","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:13:16","1","7","GPU Speed Of Light","SOL TEX","%","11.82"
"0","4368","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:13:16","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.22"
"0","4368","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:13:16","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
