WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix3.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	2.207398 sec
Time for CUDA kernels:	1.194417 sec
==PROF== Connected to process 3813 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 3813
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","638888888.89"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","GPU Speed Of Light","SOL FB","%","0.09"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3296"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","GPU Speed Of Light","SM Frequency","cycle/second","953414351.85"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","GPU Speed Of Light","Memory [%]","%","0.11"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","GPU Speed Of Light","Duration","nsecond","3456"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","GPU Speed Of Light","SOL L2","%","0.11"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","GPU Speed Of Light","SM Active Cycles","cycle","22.09"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","GPU Speed Of Light","SM [%]","%","0.00"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","GPU Speed Of Light","SOL TEX","%","13.58"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.02"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.03"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Compute Workload Analysis","Issue Slots Busy","%","0.65"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Compute Workload Analysis","SM Busy","%","0.65"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Memory Workload Analysis","Memory Throughput","byte/second","574074074.07"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Memory Workload Analysis","Mem Busy","%","0.11"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Memory Workload Analysis","Max Bandwidth","%","0.11"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Memory Workload Analysis","L2 Hit Rate","%","81.58"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.00"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Memory Workload Analysis","L1 Hit Rate","%","60"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.01"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.03"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Scheduler Statistics","No Eligible","%","97.37"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.03"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Scheduler Statistics","One or More Eligible","%","2.63"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","4.83"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","5.38"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","41.93"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","38.28"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","38.28"
"0","3813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:03:45","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","0.13"
