WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 624 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.247767 sec
Time for CUDA kernels:	32.263105 sec
==PROF== Connected to process 32145 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 32145
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","32145","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:43","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","861842105.26"
"0","32145","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:43","1","7","GPU Speed Of Light","SOL FB","%","10.36"
"0","32145","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:43","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","55614"
"0","32145","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:43","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1287292284.41"
"0","32145","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:43","1","7","GPU Speed Of Light","Memory [%]","%","17.86"
"0","32145","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:43","1","7","GPU Speed Of Light","Duration","nsecond","43168"
"0","32145","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:43","1","7","GPU Speed Of Light","SOL L2","%","17.86"
"0","32145","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:43","1","7","GPU Speed Of Light","SM Active Cycles","cycle","49566.68"
"0","32145","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:43","1","7","GPU Speed Of Light","SM [%]","%","4.40"
"0","32145","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:43","1","7","GPU Speed Of Light","SOL TEX","%","9.84"
"0","32145","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:43","1","7","Launch Statistics","Block Size","","16"
"0","32145","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:43","1","7","Launch Statistics","Grid Size","","24336"
"0","32145","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:43","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","32145","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:43","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","32145","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:43","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","32145","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:43","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","32145","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:43","1","7","Launch Statistics","Threads","thread","389376"
"0","32145","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:43","1","7","Launch Statistics","Waves Per SM","","9.51"
