WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 832 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.165747 sec
Time for CUDA kernels:	32.176192 sec
==PROF== Connected to process 32744 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 32744
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","870522227.02"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","GPU Speed Of Light","SOL FB","%","9.75"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","96431"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1300051251.62"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","GPU Speed Of Light","Memory [%]","%","15.68"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","GPU Speed Of Light","Duration","nsecond","74144"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","GPU Speed Of Light","SOL L2","%","15.68"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","GPU Speed Of Light","SM Active Cycles","cycle","75919.14"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","GPU Speed Of Light","SM [%]","%","4.50"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","GPU Speed Of Light","SOL TEX","%","12.31"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","Launch Statistics","Block Size","","16"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","Launch Statistics","Grid Size","","43264"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","Launch Statistics","Threads","thread","692224"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","Launch Statistics","Waves Per SM","","16.90"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","Occupancy","Block Limit SM","block","32"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","Occupancy","Block Limit Registers","block","128"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","Occupancy","Block Limit Warps","block","64"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.97"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","Occupancy","Achieved Occupancy","%","7.77"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:08","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","815126050.42"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","SOL FB","%","7.31"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4643"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1218662464.99"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","Memory [%]","%","7.31"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","Duration","nsecond","3808"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","SOL L2","%","1.01"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","SM Active Cycles","cycle","72.67"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","SM [%]","%","0.10"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","SOL TEX","%","45.56"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Block Size","","512"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Grid Size","","2"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Threads","thread","1024"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Waves Per SM","","0.01"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Block Limit SM","block","32"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Block Limit Registers","block","5"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Block Limit Warps","block","4"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Achieved Active Warps Per SM","warp","11.50"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Achieved Occupancy","%","17.96"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","870898100.17"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","SOL FB","%","9.69"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","96453"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1300947664.80"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","Memory [%]","%","15.55"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","Duration","nsecond","74112"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","SOL L2","%","15.55"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","SM Active Cycles","cycle","76306.48"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","SM [%]","%","4.50"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","SOL TEX","%","12.17"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Block Size","","16"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Grid Size","","43264"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Threads","thread","692224"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Waves Per SM","","16.90"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Block Limit SM","block","32"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Block Limit Registers","block","128"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Block Limit Warps","block","64"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.63"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Achieved Occupancy","%","7.23"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","777777777.78"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","SOL FB","%","7.57"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4674"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1158647486.77"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","Memory [%]","%","7.57"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","Duration","nsecond","4032"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","SOL L2","%","1.01"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","SM Active Cycles","cycle","72.26"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","SM [%]","%","0.10"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","GPU Speed Of Light","SOL TEX","%","45.77"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Block Size","","512"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Grid Size","","2"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Threads","thread","1024"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Launch Statistics","Waves Per SM","","0.01"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Block Limit SM","block","32"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Block Limit Registers","block","5"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Block Limit Shared Mem","block","32"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Block Limit Warps","block","4"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Achieved Active Warps Per SM","warp","11.69"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Achieved Occupancy","%","18.27"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"3","32744","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:54:09","1","7","Occupancy","Theoretical Occupancy","%","100"
"4","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:10","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","871009490.94"
"4","32744","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:10","1","7","GPU Speed Of Light","SOL FB","%","9.70"
