WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 560 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.037142 sec
Time for CUDA kernels:	32.047142 sec
==PROF== Connected to process 31960 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31960
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","859981933.15"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","GPU Speed Of Light","SOL FB","%","10.77"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","45523"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1284002371.27"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","GPU Speed Of Light","Memory [%]","%","18.40"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","GPU Speed Of Light","Duration","nsecond","35424"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","GPU Speed Of Light","SOL L2","%","18.40"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","GPU Speed Of Light","SM Active Cycles","cycle","40932.97"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","GPU Speed Of Light","SM [%]","%","4.33"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","GPU Speed Of Light","SOL TEX","%","10.06"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","Launch Statistics","Block Size","","16"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","Launch Statistics","Grid Size","","19600"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","Launch Statistics","Threads","thread","313600"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","Launch Statistics","Waves Per SM","","7.66"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","Occupancy","Block Limit SM","block","32"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","Occupancy","Block Limit Registers","block","128"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","Occupancy","Block Limit Warps","block","64"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","Occupancy","Achieved Active Warps Per SM","warp","6.02"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","Occupancy","Achieved Occupancy","%","9.40"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","31960","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:44:25","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","31960","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:44:26","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","686580882.35"
