WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 880 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.273255 sec
Time for CUDA kernels:	32.281338 sec
==PROF== Connected to process 414 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 414
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","871511627.91"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","GPU Speed Of Light","SOL FB","%","9.65"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","107497"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1301732073.64"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","GPU Speed Of Light","Memory [%]","%","13.95"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","GPU Speed Of Light","Duration","nsecond","82560"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","GPU Speed Of Light","SOL L2","%","13.95"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","GPU Speed Of Light","SM Active Cycles","cycle","79922.48"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","GPU Speed Of Light","SM [%]","%","4.51"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","GPU Speed Of Light","SOL TEX","%","13.05"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","Launch Statistics","Block Size","","16"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","Launch Statistics","Grid Size","","48400"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","Launch Statistics","Threads","thread","774400"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","Launch Statistics","Waves Per SM","","18.91"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","Occupancy","Block Limit SM","block","32"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","Occupancy","Block Limit Registers","block","128"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","Occupancy","Block Limit Warps","block","64"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.01"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","Occupancy","Achieved Occupancy","%","7.82"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:51","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","745901639.34"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","GPU Speed Of Light","SOL FB","%","8.78"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4354"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1115095628.42"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","GPU Speed Of Light","Memory [%]","%","8.78"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","GPU Speed Of Light","Duration","nsecond","3904"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","GPU Speed Of Light","SOL L2","%","1.14"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","GPU Speed Of Light","SM Active Cycles","cycle","66.33"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","GPU Speed Of Light","SM [%]","%","0.11"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","GPU Speed Of Light","SOL TEX","%","52.64"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","Launch Statistics","Block Size","","512"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","Launch Statistics","Grid Size","","2"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","Launch Statistics","Threads","thread","1024"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","Launch Statistics","Waves Per SM","","0.01"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","Occupancy","Block Limit SM","block","32"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","Occupancy","Block Limit Registers","block","5"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","Occupancy","Block Limit Warps","block","4"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","Occupancy","Achieved Active Warps Per SM","warp","12.28"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","Occupancy","Achieved Occupancy","%","19.20"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","414","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:51","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:52","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","867567567.57"
"2","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:52","1","7","GPU Speed Of Light","SOL FB","%","9.58"
"2","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:52","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","107468"
"2","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:52","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1296368243.24"
"2","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:52","1","7","GPU Speed Of Light","Memory [%]","%","15.88"
"2","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:52","1","7","GPU Speed Of Light","Duration","nsecond","82880"
"2","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:52","1","7","GPU Speed Of Light","SOL L2","%","15.88"
"2","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:52","1","7","GPU Speed Of Light","SM Active Cycles","cycle","85171.65"
"2","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:52","1","7","GPU Speed Of Light","SM [%]","%","4.52"
"2","414","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:52","1","7","GPU Speed Of Light","SOL TEX","%","12.26"
