WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 784 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.153204 sec
Time for CUDA kernels:	32.177181 sec
==PROF== Connected to process 32606 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 32606
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","869375907.11"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","GPU Speed Of Light","SOL FB","%","9.86"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","85911"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1298087002.10"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","GPU Speed Of Light","Memory [%]","%","15.08"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","GPU Speed Of Light","Duration","nsecond","66144"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","GPU Speed Of Light","SOL L2","%","15.08"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","GPU Speed Of Light","SM Active Cycles","cycle","68050.64"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","GPU Speed Of Light","SM [%]","%","4.49"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","GPU Speed Of Light","SOL TEX","%","11.26"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","Launch Statistics","Block Size","","16"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","Launch Statistics","Grid Size","","38416"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","Launch Statistics","Threads","thread","614656"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","Launch Statistics","Waves Per SM","","15.01"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","Occupancy","Block Limit SM","block","32"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","Occupancy","Block Limit Registers","block","128"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","Occupancy","Block Limit Warps","block","64"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.81"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","Occupancy","Achieved Occupancy","%","7.51"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:25","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","759615384.62"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","GPU Speed Of Light","SOL FB","%","7.95"
