WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 960 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.640247 sec
Time for CUDA kernels:	32.667749 sec
==PROF== Connected to process 671 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 671
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","671","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:43","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","876229508.20"
"0","671","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:43","1","7","GPU Speed Of Light","SOL FB","%","9.45"
"0","671","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:43","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","127808"
"0","671","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:43","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1309248633.88"
"0","671","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:43","1","7","GPU Speed Of Light","Memory [%]","%","13.09"
"0","671","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:43","1","7","GPU Speed Of Light","Duration","nsecond","97600"
"0","671","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:43","1","7","GPU Speed Of Light","SOL L2","%","13.09"
"0","671","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:43","1","7","GPU Speed Of Light","SM Active Cycles","cycle","93996.40"
"0","671","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:43","1","7","GPU Speed Of Light","SM [%]","%","4.52"
"0","671","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:43","1","7","GPU Speed Of Light","SOL TEX","%","12.95"
"0","671","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:43","1","7","Launch Statistics","Block Size","","16"
"0","671","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:43","1","7","Launch Statistics","Grid Size","","57600"
"0","671","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:43","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","671","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:43","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","671","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:43","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","671","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:43","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
