WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 320 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.204707 sec
Time for CUDA kernels:	32.229838 sec
==PROF== Connected to process 31270 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31270
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","818807339.45"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","GPU Speed Of Light","SOL FB","%","12.48"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","17042"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1220314889.14"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","GPU Speed Of Light","Memory [%]","%","14.79"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","GPU Speed Of Light","Duration","nsecond","13952"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","GPU Speed Of Light","SOL L2","%","14.79"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","GPU Speed Of Light","SM Active Cycles","cycle","14051.62"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","GPU Speed Of Light","SM [%]","%","3.80"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","GPU Speed Of Light","SOL TEX","%","9.88"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","Launch Statistics","Block Size","","16"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","Launch Statistics","Grid Size","","6400"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","Launch Statistics","Threads","thread","102400"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","Launch Statistics","Waves Per SM","","2.50"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","Occupancy","Block Limit SM","block","32"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","Occupancy","Block Limit Registers","block","128"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","Occupancy","Block Limit Warps","block","64"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.11"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","Occupancy","Achieved Occupancy","%","7.98"
"0","31270","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:53","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
