WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 416 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.033155 sec
Time for CUDA kernels:	32.043354 sec
==PROF== Connected to process 31547 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31547
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31547","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:18","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","851289833.08"
"0","31547","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:18","1","7","GPU Speed Of Light","SOL FB","%","12.36"
"0","31547","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:18","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","26720"
"0","31547","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:18","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1261293942.84"
"0","31547","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:18","1","7","GPU Speed Of Light","Memory [%]","%","17.06"
"0","31547","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:18","1","7","GPU Speed Of Light","Duration","nsecond","21088"
"0","31547","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:18","1","7","GPU Speed Of Light","SOL L2","%","17.06"
"0","31547","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:18","1","7","GPU Speed Of Light","SM Active Cycles","cycle","22834.16"
"0","31547","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:18","1","7","GPU Speed Of Light","SM [%]","%","4.09"
"0","31547","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:18","1","7","GPU Speed Of Light","SOL TEX","%","10.43"
