WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 816 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.430232 sec
Time for CUDA kernels:	32.449074 sec
==PROF== Connected to process 32702 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 32702
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","867456414.84"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","GPU Speed Of Light","SOL FB","%","9.77"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","92774"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1295745790.49"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","GPU Speed Of Light","Memory [%]","%","14.63"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","GPU Speed Of Light","Duration","nsecond","71584"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","GPU Speed Of Light","SOL L2","%","14.63"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","GPU Speed Of Light","SM Active Cycles","cycle","75779.75"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","GPU Speed Of Light","SM [%]","%","4.50"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","GPU Speed Of Light","SOL TEX","%","10.82"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","Launch Statistics","Block Size","","16"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","Launch Statistics","Grid Size","","41616"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","Launch Statistics","Threads","thread","665856"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","Launch Statistics","Waves Per SM","","16.26"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","Occupancy","Block Limit SM","block","32"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","Occupancy","Block Limit Registers","block","128"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","Occupancy","Block Limit Warps","block","64"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.66"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","Occupancy","Achieved Occupancy","%","7.28"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","32702","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:53:34","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","32702","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:53:34","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","764227642.28"
"1","32702","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:53:34","1","7","GPU Speed Of Light","SOL FB","%","7.77"
"1","32702","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:53:34","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4508"
