WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 1008 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.259712 sec
Time for CUDA kernels:	32.282772 sec
==PROF== Connected to process 813 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 813
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","872426141.45"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","GPU Speed Of Light","SOL FB","%","9.48"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","139872"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1304246866.61"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","GPU Speed Of Light","Memory [%]","%","12.20"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","GPU Speed Of Light","Duration","nsecond","107232"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","GPU Speed Of Light","SOL L2","%","12.20"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","GPU Speed Of Light","SM Active Cycles","cycle","106046.02"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","GPU Speed Of Light","SM [%]","%","4.55"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","GPU Speed Of Light","SOL TEX","%","10.77"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","Launch Statistics","Block Size","","16"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","Launch Statistics","Grid Size","","63504"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","Launch Statistics","Threads","thread","1016064"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","Launch Statistics","Waves Per SM","","24.81"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","Occupancy","Block Limit SM","block","32"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","Occupancy","Block Limit Registers","block","128"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","Occupancy","Block Limit Warps","block","64"
"0","813","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:00:27","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.55"
