WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 464 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.181911 sec
Time for CUDA kernels:	32.193369 sec
==PROF== Connected to process 31685 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31685
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","848427672.96"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","SOL FB","%","11.85"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","32236"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1265991876.31"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","Memory [%]","%","19.43"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","Duration","nsecond","25440"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","SOL L2","%","19.43"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","SM Active Cycles","cycle","28941.53"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","SM [%]","%","4.20"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","SOL TEX","%","10.17"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","Launch Statistics","Block Size","","16"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","Launch Statistics","Grid Size","","13456"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","Launch Statistics","Threads","thread","215296"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","Launch Statistics","Waves Per SM","","5.26"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","Occupancy","Block Limit SM","block","32"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","Occupancy","Block Limit Registers","block","128"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","Occupancy","Block Limit Warps","block","64"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","Occupancy","Achieved Active Warps Per SM","warp","6.67"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","Occupancy","Achieved Occupancy","%","10.42"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","704000000"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","SOL FB","%","4.91"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4197"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1049000000"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","Memory [%]","%","4.91"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","Duration","nsecond","4000"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","SOL L2","%","0.66"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","SM Active Cycles","cycle","33.64"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","SM [%]","%","0.06"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","SOL TEX","%","57.38"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","Launch Statistics","Block Size","","512"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","Launch Statistics","Grid Size","","1"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","Launch Statistics","Threads","thread","512"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","Occupancy","Block Limit SM","block","32"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","Occupancy","Block Limit Registers","block","5"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","Occupancy","Block Limit Warps","block","4"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","Occupancy","Achieved Active Warps Per SM","warp","12.70"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","Occupancy","Achieved Occupancy","%","19.84"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","31685","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:01","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","854430379.75"
"2","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","SOL FB","%","11.56"
"2","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","32256"
"2","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1274663765.82"
"2","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","Memory [%]","%","20.62"
"2","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","Duration","nsecond","25280"
"2","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","SOL L2","%","20.62"
"2","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","SM Active Cycles","cycle","28712.75"
"2","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","SM [%]","%","4.20"
"2","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","GPU Speed Of Light","SOL TEX","%","10.15"
"2","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","Launch Statistics","Block Size","","16"
"2","31685","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:01","1","7","Launch Statistics","Grid Size","","13456"
