WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 480 
alloc a
alloc b
alloc m

Time total (including memory transfers)	32.970303 sec
Time for CUDA kernels:	31.987060 sec
==PROF== Connected to process 31733 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31733
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","855780691.30"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","SOL FB","%","11.59"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","34317"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1276898341.28"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","Memory [%]","%","14.65"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","Duration","nsecond","26848"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","SOL L2","%","14.65"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","SM Active Cycles","cycle","28671.75"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","SM [%]","%","4.23"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","SOL TEX","%","10.54"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","Launch Statistics","Block Size","","16"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","Launch Statistics","Grid Size","","14400"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","Launch Statistics","Threads","thread","230400"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","Launch Statistics","Waves Per SM","","5.62"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","Occupancy","Block Limit SM","block","32"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","Occupancy","Block Limit Registers","block","128"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","Occupancy","Block Limit Warps","block","64"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.70"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","Occupancy","Achieved Occupancy","%","8.90"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","696969696.97"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","SOL FB","%","4.87"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4396"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1040561868.69"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","Memory [%]","%","4.87"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","Duration","nsecond","4224"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","SOL L2","%","0.65"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","SM Active Cycles","cycle","38.26"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","SM [%]","%","0.08"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","SOL TEX","%","52.01"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","Launch Statistics","Block Size","","512"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","Launch Statistics","Grid Size","","1"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","Launch Statistics","Threads","thread","512"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","Occupancy","Block Limit SM","block","32"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","Occupancy","Block Limit Registers","block","5"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","Occupancy","Block Limit Warps","block","4"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","Occupancy","Achieved Active Warps Per SM","warp","12.35"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","Occupancy","Achieved Occupancy","%","19.29"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","31733","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:41:35","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","847748815.17"
"2","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","SOL FB","%","11.49"
"2","31733","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:41:35","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","34202"
