WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 160 
alloc a
alloc b
alloc m

Time total (including memory transfers)	32.909033 sec
Time for CUDA kernels:	31.912796 sec
==PROF== Connected to process 30809 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 30809
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","771978021.98"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","GPU Speed Of Light","SOL FB","%","10.28"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","6705"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1149696657.51"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","GPU Speed Of Light","Memory [%]","%","10.28"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","GPU Speed Of Light","Duration","nsecond","5824"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","GPU Speed Of Light","SOL L2","%","6.62"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","GPU Speed Of Light","SM Active Cycles","cycle","4349.31"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","GPU Speed Of Light","SM [%]","%","2.49"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","GPU Speed Of Light","SOL TEX","%","7.97"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","Launch Statistics","Block Size","","16"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","Launch Statistics","Grid Size","","1600"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","Launch Statistics","Threads","thread","25600"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","Launch Statistics","Waves Per SM","","0.62"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","Occupancy","Block Limit SM","block","32"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","Occupancy","Block Limit Registers","block","128"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","Occupancy","Block Limit Warps","block","64"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.16"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","Occupancy","Achieved Occupancy","%","8.06"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","30809","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:13","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","30809","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:13","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","682242990.65"
"1","30809","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:13","1","7","GPU Speed Of Light","SOL FB","%","2.17"
"1","30809","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:13","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3488"
