WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 336 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.374757 sec
Time for CUDA kernels:	32.365555 sec
==PROF== Connected to process 31311 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31311
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","827586206.90"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","GPU Speed Of Light","SOL FB","%","12.26"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","18360"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1235430136.49"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","GPU Speed Of Light","Memory [%]","%","12.41"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","GPU Speed Of Light","Duration","nsecond","14848"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","GPU Speed Of Light","SOL L2","%","12.41"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","GPU Speed Of Light","SM Active Cycles","cycle","15176.24"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","GPU Speed Of Light","SM [%]","%","3.88"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","GPU Speed Of Light","SOL TEX","%","9.22"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","Launch Statistics","Block Size","","16"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","Launch Statistics","Grid Size","","7056"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","Launch Statistics","Threads","thread","112896"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","Launch Statistics","Waves Per SM","","2.76"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","Occupancy","Block Limit SM","block","32"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","Occupancy","Block Limit Registers","block","128"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","Occupancy","Block Limit Warps","block","64"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.51"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","Occupancy","Achieved Occupancy","%","8.61"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","31311","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:36:27","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","701508620.69"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","GPU Speed Of Light","SOL FB","%","3.96"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3888"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1046919899.43"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","GPU Speed Of Light","Memory [%]","%","3.96"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","GPU Speed Of Light","Duration","nsecond","3712"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","GPU Speed Of Light","SOL L2","%","0.55"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","GPU Speed Of Light","SM Active Cycles","cycle","28.77"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","GPU Speed Of Light","SM [%]","%","0.05"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","GPU Speed Of Light","SOL TEX","%","50.39"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","Launch Statistics","Block Size","","512"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","Launch Statistics","Grid Size","","1"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","Launch Statistics","Threads","thread","512"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","Occupancy","Block Limit SM","block","32"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","Occupancy","Block Limit Registers","block","5"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","Occupancy","Block Limit Warps","block","4"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","Occupancy","Achieved Active Warps Per SM","warp","11.04"
"1","31311","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:36:28","1","7","Occupancy","Achieved Occupancy","%","17.24"
