WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 240 
alloc a
alloc b
alloc m

Time total (including memory transfers)	32.924092 sec
Time for CUDA kernels:	31.940405 sec
==PROF== Connected to process 31036 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31036
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:03","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","800000000"
"0","31036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:03","1","7","GPU Speed Of Light","SOL FB","%","12.21"
"0","31036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:03","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","11068"
"0","31036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:03","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1191271551.72"
"0","31036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:03","1","7","GPU Speed Of Light","Memory [%]","%","12.21"
"0","31036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:03","1","7","GPU Speed Of Light","Duration","nsecond","9280"
"0","31036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:03","1","7","GPU Speed Of Light","SOL L2","%","11.21"
"0","31036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:03","1","7","GPU Speed Of Light","SM Active Cycles","cycle","8144.50"
"0","31036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:03","1","7","GPU Speed Of Light","SM [%]","%","3.32"
"0","31036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:03","1","7","GPU Speed Of Light","SOL TEX","%","9.19"
"0","31036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:03","1","7","Launch Statistics","Block Size","","16"
"0","31036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:03","1","7","Launch Statistics","Grid Size","","3600"
"0","31036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:03","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
