WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 592 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.181187 sec
Time for CUDA kernels:	32.186239 sec
==PROF== Connected to process 32056 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 32056
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","861337683.52"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","SOL FB","%","10.64"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","50502"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1286207687.60"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","Memory [%]","%","19.80"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","Duration","nsecond","39232"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","SOL L2","%","19.80"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","SM Active Cycles","cycle","45389.47"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","SM [%]","%","4.36"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","SOL TEX","%","10.57"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Block Size","","16"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Grid Size","","21904"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Threads","thread","350464"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Waves Per SM","","8.56"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Occupancy","Block Limit SM","block","32"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Occupancy","Block Limit Registers","block","128"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Occupancy","Block Limit Warps","block","64"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Occupancy","Achieved Active Warps Per SM","warp","6.09"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Occupancy","Achieved Occupancy","%","9.52"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","704724409.45"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","SOL FB","%","5.78"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4284"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1053723753.28"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","Memory [%]","%","5.78"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","Duration","nsecond","4064"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","SOL L2","%","0.82"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","SM Active Cycles","cycle","59.10"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","SM [%]","%","0.08"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","SOL TEX","%","40.80"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Block Size","","512"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Grid Size","","2"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Threads","thread","1024"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Waves Per SM","","0.01"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","Occupancy","Block Limit SM","block","32"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","Occupancy","Block Limit Registers","block","5"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","Occupancy","Block Limit Warps","block","4"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","Occupancy","Achieved Active Warps Per SM","warp","10.91"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","Occupancy","Achieved Occupancy","%","17.05"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","32056","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:34","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","859897959.18"
"2","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","SOL FB","%","10.43"
"2","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","50356"
"2","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1283516156.46"
"2","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","Memory [%]","%","19.08"
"2","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","Duration","nsecond","39200"
"2","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","SOL L2","%","19.08"
"2","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","SM Active Cycles","cycle","45863.60"
"2","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","SM [%]","%","4.37"
"2","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","GPU Speed Of Light","SOL TEX","%","10.42"
"2","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Block Size","","16"
"2","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Grid Size","","21904"
"2","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Threads","thread","350464"
"2","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Launch Statistics","Waves Per SM","","8.56"
"2","32056","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:34","1","7","Occupancy","Block Limit SM","block","32"
