WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 448 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.185692 sec
Time for CUDA kernels:	32.200641 sec
==PROF== Connected to process 31636 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31636
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31636","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:40:26","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","852624495.29"
"0","31636","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:40:26","1","7","GPU Speed Of Light","SOL FB","%","12.05"
"0","31636","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:40:26","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","30291"
"0","31636","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:40:26","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1272613840.29"
"0","31636","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:40:26","1","7","GPU Speed Of Light","Memory [%]","%","20.23"
"0","31636","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:40:26","1","7","GPU Speed Of Light","Duration","nsecond","23776"
"0","31636","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:40:26","1","7","GPU Speed Of Light","SOL L2","%","20.23"
"0","31636","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:40:26","1","7","GPU Speed Of Light","SM Active Cycles","cycle","25662.01"
"0","31636","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:40:26","1","7","GPU Speed Of Light","SM [%]","%","4.17"
"0","31636","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:40:26","1","7","GPU Speed Of Light","SOL TEX","%","10.36"
"0","31636","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:40:26","1","7","Launch Statistics","Block Size","","16"
"0","31636","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:40:26","1","7","Launch Statistics","Grid Size","","12544"
"0","31636","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:40:26","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
