WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 848 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.222991 sec
Time for CUDA kernels:	32.234320 sec
==PROF== Connected to process 324 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 324
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","324","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:42","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","866763365.11"
"0","324","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:42","1","7","GPU Speed Of Light","SOL FB","%","9.74"
"0","324","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:42","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","100028"
"0","324","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:42","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1295046795.14"
"0","324","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:42","1","7","GPU Speed Of Light","Memory [%]","%","15.43"
"0","324","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:42","1","7","GPU Speed Of Light","Duration","nsecond","77216"
"0","324","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:42","1","7","GPU Speed Of Light","SOL L2","%","15.43"
"0","324","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:42","1","7","GPU Speed Of Light","SM Active Cycles","cycle","79944.95"
"0","324","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:42","1","7","GPU Speed Of Light","SM [%]","%","4.51"
"0","324","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:42","1","7","GPU Speed Of Light","SOL TEX","%","12.03"
"0","324","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:42","1","7","Launch Statistics","Block Size","","16"
"0","324","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:54:42","1","7","Launch Statistics","Grid Size","","44944"
