WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 224 
alloc a
alloc b
alloc m

Time total (including memory transfers)	32.879702 sec
Time for CUDA kernels:	31.888415 sec
==PROF== Connected to process 30988 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 30988
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","790262172.28"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","GPU Speed Of Light","SOL FB","%","10.97"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","10056"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1176107990.01"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","GPU Speed Of Light","Memory [%]","%","10.97"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","GPU Speed Of Light","Duration","nsecond","8544"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","GPU Speed Of Light","SOL L2","%","9.04"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","GPU Speed Of Light","SM Active Cycles","cycle","7301.32"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","GPU Speed Of Light","SM [%]","%","3.18"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","GPU Speed Of Light","SOL TEX","%","9.39"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","Launch Statistics","Block Size","","16"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","Launch Statistics","Grid Size","","3136"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","Launch Statistics","Threads","thread","50176"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","Launch Statistics","Waves Per SM","","1.23"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","Occupancy","Block Limit SM","block","32"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","Occupancy","Block Limit Registers","block","128"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","Occupancy","Block Limit Warps","block","64"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.60"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","Occupancy","Achieved Occupancy","%","8.75"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:29","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","650862068.97"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","SOL FB","%","2.89"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3620"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","SM Frequency","cycle/second","974766522.99"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","Memory [%]","%","2.89"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","Duration","nsecond","3712"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","SOL L2","%","0.44"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","SM Active Cycles","cycle","26.41"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","SM [%]","%","0.04"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","SOL TEX","%","39.00"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Block Size","","512"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Grid Size","","1"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Threads","thread","512"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Occupancy","Block Limit SM","block","32"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Occupancy","Block Limit Registers","block","5"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Occupancy","Block Limit Warps","block","4"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Occupancy","Achieved Active Warps Per SM","warp","9.24"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Occupancy","Achieved Occupancy","%","14.43"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","784644194.76"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","SOL FB","%","11.17"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","10002"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1169709737.83"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","Memory [%]","%","11.17"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","Duration","nsecond","8544"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","SOL L2","%","9.19"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","SM Active Cycles","cycle","7232.02"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","SM [%]","%","3.20"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","SOL TEX","%","9.39"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Block Size","","16"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Grid Size","","3136"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Threads","thread","50176"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Waves Per SM","","1.23"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","Occupancy","Block Limit SM","block","32"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","Occupancy","Block Limit Registers","block","128"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","Occupancy","Block Limit Warps","block","64"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.30"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","Occupancy","Achieved Occupancy","%","8.28"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","30988","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:32:30","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","707964601.77"
"3","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","SOL FB","%","2.70"
"3","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3825"
"3","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1057522123.89"
"3","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","Memory [%]","%","2.70"
"3","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","Duration","nsecond","3616"
"3","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","SOL L2","%","0.41"
"3","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","SM Active Cycles","cycle","26.19"
"3","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","SM [%]","%","0.04"
"3","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","GPU Speed Of Light","SOL TEX","%","39.19"
"3","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Block Size","","512"
"3","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Grid Size","","1"
"3","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"3","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"3","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Threads","thread","512"
"3","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Launch Statistics","Waves Per SM","","0.00"
"3","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Occupancy","Block Limit SM","block","32"
"3","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Occupancy","Block Limit Registers","block","5"
"3","30988","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:32:30","1","7","Occupancy","Block Limit Shared Mem","block","32"
