WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 608 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.780291 sec
Time for CUDA kernels:	32.802563 sec
==PROF== Connected to process 32097 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 32097
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","860031104.20"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","GPU Speed Of Light","SOL FB","%","10.66"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","52908"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1284562921.20"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","GPU Speed Of Light","Memory [%]","%","13.65"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","GPU Speed Of Light","Duration","nsecond","41152"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","GPU Speed Of Light","SOL L2","%","13.65"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","GPU Speed Of Light","SM Active Cycles","cycle","44566.04"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","GPU Speed Of Light","SM [%]","%","4.39"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","GPU Speed Of Light","SOL TEX","%","11.05"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","Launch Statistics","Block Size","","16"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","Launch Statistics","Grid Size","","23104"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","Launch Statistics","Threads","thread","369664"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","Launch Statistics","Waves Per SM","","9.03"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","Occupancy","Block Limit SM","block","32"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","Occupancy","Block Limit Registers","block","128"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","Occupancy","Block Limit Warps","block","64"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.65"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","Occupancy","Achieved Occupancy","%","7.26"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","32097","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:46:08","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","32097","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:46:08","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","737037037.04"
"1","32097","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:46:08","1","7","GPU Speed Of Light","SOL FB","%","5.69"
"1","32097","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:46:08","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4743"
"1","32097","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:46:08","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1097376543.21"
"1","32097","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:46:08","1","7","GPU Speed Of Light","Memory [%]","%","5.69"
"1","32097","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:46:08","1","7","GPU Speed Of Light","Duration","nsecond","4320"
"1","32097","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:46:08","1","7","GPU Speed Of Light","SOL L2","%","0.76"
"1","32097","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:46:08","1","7","GPU Speed Of Light","SM Active Cycles","cycle","63.51"
