WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 912 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.761676 sec
Time for CUDA kernels:	32.788655 sec
==PROF== Connected to process 520 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 520
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","871562952.24"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","GPU Speed Of Light","SOL FB","%","9.59"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","115205"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1302239734.08"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","GPU Speed Of Light","Memory [%]","%","12.75"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","GPU Speed Of Light","Duration","nsecond","88448"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","GPU Speed Of Light","SOL L2","%","12.75"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","GPU Speed Of Light","SM Active Cycles","cycle","81223.66"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","GPU Speed Of Light","SM [%]","%","4.52"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","GPU Speed Of Light","SOL TEX","%","12.53"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","Launch Statistics","Block Size","","16"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","Launch Statistics","Grid Size","","51984"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","Launch Statistics","Threads","thread","831744"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","Launch Statistics","Waves Per SM","","20.31"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","Occupancy","Block Limit SM","block","32"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","Occupancy","Block Limit Registers","block","128"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","Occupancy","Block Limit Warps","block","64"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.10"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","Occupancy","Achieved Occupancy","%","7.97"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","520","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:57:00","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","520","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:57:00","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","783898305.08"
"1","520","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:57:00","1","7","GPU Speed Of Light","SOL FB","%","8.91"
"1","520","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:57:00","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4429"
"1","520","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:57:00","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1172360522.60"
"1","520","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:57:00","1","7","GPU Speed Of Light","Memory [%]","%","8.91"
"1","520","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:57:00","1","7","GPU Speed Of Light","Duration","nsecond","3776"
"1","520","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:57:00","1","7","GPU Speed Of Light","SOL L2","%","1.15"
"1","520","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:57:00","1","7","GPU Speed Of Light","SM Active Cycles","cycle","68.71"
"1","520","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:57:00","1","7","GPU Speed Of Light","SM [%]","%","0.11"
"1","520","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:57:00","1","7","GPU Speed Of Light","SOL TEX","%","52.56"
"1","520","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:57:00","1","7","Launch Statistics","Block Size","","512"
"1","520","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:57:00","1","7","Launch Statistics","Grid Size","","2"
"1","520","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:57:00","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","520","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:57:00","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","520","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:57:00","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","520","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:57:00","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","520","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:57:00","1","7","Launch Statistics","Threads","thread","1024"
"1","520","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:57:00","1","7","Launch Statistics","Waves Per SM","","0.01"
"1","520","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:57:00","1","7","Occupancy","Block Limit SM","block","32"
"1","520","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:57:00","1","7","Occupancy","Block Limit Registers","block","5"
"1","520","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:57:00","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","520","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:57:00","1","7","Occupancy","Block Limit Warps","block","4"
