WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 48 
alloc a
alloc b
alloc m

Time total (including memory transfers)	30.412446 sec
Time for CUDA kernels:	29.414518 sec
==PROF== Connected to process 30486 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 30486
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","670990566.04"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","GPU Speed Of Light","SOL FB","%","2.24"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3421"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1007959905.66"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","GPU Speed Of Light","Memory [%]","%","2.24"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","GPU Speed Of Light","Duration","nsecond","3392"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","GPU Speed Of Light","SOL L2","%","1.72"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1525.64"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","GPU Speed Of Light","SM [%]","%","0.48"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","GPU Speed Of Light","SOL TEX","%","2.38"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","Launch Statistics","Block Size","","16"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","Launch Statistics","Grid Size","","144"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","Launch Statistics","Threads","thread","2304"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","Launch Statistics","Waves Per SM","","0.06"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","Occupancy","Block Limit SM","block","32"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","Occupancy","Block Limit Registers","block","128"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","Occupancy","Block Limit Warps","block","64"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","Occupancy","Achieved Active Warps Per SM","warp","1.65"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","Occupancy","Achieved Occupancy","%","2.59"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","30486","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:17","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","30486","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:26:17","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","710000000"
"1","30486","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:26:17","1","7","GPU Speed Of Light","SOL FB","%","0.69"
"1","30486","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:26:17","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3378"
"1","30486","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:26:17","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1054531250"
"1","30486","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:26:17","1","7","GPU Speed Of Light","Memory [%]","%","0.69"
"1","30486","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:26:17","1","7","GPU Speed Of Light","Duration","nsecond","3200"
"1","30486","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:26:17","1","7","GPU Speed Of Light","SOL L2","%","0.20"
"1","30486","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:26:17","1","7","GPU Speed Of Light","SM Active Cycles","cycle","20.81"
"1","30486","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:26:17","1","7","GPU Speed Of Light","SM [%]","%","0.03"
