WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 576 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.186054 sec
Time for CUDA kernels:	32.200290 sec
==PROF== Connected to process 32008 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 32008
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","856164383.56"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","SOL FB","%","10.71"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","47833"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1278596782.25"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","Memory [%]","%","13.10"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","Duration","nsecond","37376"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","SOL L2","%","13.10"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","SM Active Cycles","cycle","40052.95"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","SM [%]","%","4.36"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","SOL TEX","%","10.98"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Block Size","","16"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Grid Size","","20736"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Threads","thread","331776"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Waves Per SM","","8.10"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Occupancy","Block Limit SM","block","32"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Occupancy","Block Limit Registers","block","128"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Occupancy","Block Limit Warps","block","64"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.76"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Occupancy","Achieved Occupancy","%","7.43"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","705882352.94"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","SOL FB","%","5.64"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4596"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1055606617.65"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","Memory [%]","%","5.64"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","Duration","nsecond","4352"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","SOL L2","%","0.75"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","SM Active Cycles","cycle","64.91"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","SM [%]","%","0.08"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","SOL TEX","%","36.22"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Block Size","","512"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Grid Size","","2"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Threads","thread","1024"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Waves Per SM","","0.01"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","Occupancy","Block Limit SM","block","32"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","Occupancy","Block Limit Registers","block","5"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","Occupancy","Block Limit Warps","block","4"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","Occupancy","Achieved Active Warps Per SM","warp","11.28"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","Occupancy","Achieved Occupancy","%","17.62"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","32008","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:45:00","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","855240549.83"
"2","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","SOL FB","%","10.60"
"2","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","47589"
"2","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1276614404.35"
"2","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","Memory [%]","%","12.19"
"2","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","Duration","nsecond","37248"
"2","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","SOL L2","%","12.19"
"2","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","SM Active Cycles","cycle","40239.65"
"2","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","SM [%]","%","4.38"
"2","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","GPU Speed Of Light","SOL TEX","%","10.91"
"2","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Block Size","","16"
"2","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Grid Size","","20736"
"2","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Threads","thread","331776"
"2","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Launch Statistics","Waves Per SM","","8.10"
"2","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Occupancy","Block Limit SM","block","32"
"2","32008","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:45:00","1","7","Occupancy","Block Limit Registers","block","128"
