WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 528 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.098201 sec
Time for CUDA kernels:	32.120248 sec
==PROF== Connected to process 31870 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31870
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31870","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:17","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","853228228.23"
"0","31870","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:17","1","7","GPU Speed Of Light","SOL FB","%","11.23"
"0","31870","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:17","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","40740"
"0","31870","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:17","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1273106439.77"
"0","31870","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:17","1","7","GPU Speed Of Light","Memory [%]","%","17.41"
"0","31870","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:17","1","7","GPU Speed Of Light","Duration","nsecond","31968"
"0","31870","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:17","1","7","GPU Speed Of Light","SOL L2","%","17.41"
"0","31870","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:17","1","7","GPU Speed Of Light","SM Active Cycles","cycle","36675.82"
"0","31870","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:17","1","7","GPU Speed Of Light","SM [%]","%","4.30"
"0","31870","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:17","1","7","GPU Speed Of Light","SOL TEX","%","9.37"
