WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 512 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.258255 sec
Time for CUDA kernels:	32.267686 sec
==PROF== Connected to process 31822 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31822
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31822","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:43","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","859275053.30"
"0","31822","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:43","1","7","GPU Speed Of Light","SOL FB","%","11.23"
"0","31822","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:43","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","38519"
"0","31822","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:43","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1282199493.60"
"0","31822","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:43","1","7","GPU Speed Of Light","Memory [%]","%","14.17"
"0","31822","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:43","1","7","GPU Speed Of Light","Duration","nsecond","30016"
"0","31822","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:43","1","7","GPU Speed Of Light","SOL L2","%","14.17"
"0","31822","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:43","1","7","GPU Speed Of Light","SM Active Cycles","cycle","31918.44"
"0","31822","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:43","1","7","GPU Speed Of Light","SM [%]","%","4.28"
"0","31822","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:43","1","7","GPU Speed Of Light","SOL TEX","%","11.02"
