WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 400 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.187976 sec
Time for CUDA kernels:	32.209935 sec
==PROF== Connected to process 31497 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31497
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","844462540.72"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","GPU Speed Of Light","SOL FB","%","12.68"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","24772"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1259568403.91"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","GPU Speed Of Light","Memory [%]","%","19.75"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","GPU Speed Of Light","Duration","nsecond","19648"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","GPU Speed Of Light","SOL L2","%","19.75"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","GPU Speed Of Light","SM Active Cycles","cycle","21474.66"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","GPU Speed Of Light","SM [%]","%","4.07"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","GPU Speed Of Light","SOL TEX","%","9.92"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","Launch Statistics","Block Size","","16"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","Launch Statistics","Grid Size","","10000"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","Launch Statistics","Threads","thread","160000"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","Launch Statistics","Waves Per SM","","3.91"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","Occupancy","Block Limit SM","block","32"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","Occupancy","Block Limit Registers","block","128"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","Occupancy","Block Limit Warps","block","64"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","Occupancy","Achieved Active Warps Per SM","warp","6.23"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","Occupancy","Achieved Occupancy","%","9.73"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:44","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","661290322.58"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","GPU Speed Of Light","SOL FB","%","4.66"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3933"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","GPU Speed Of Light","SM Frequency","cycle/second","990759408.60"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","GPU Speed Of Light","Memory [%]","%","4.66"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","GPU Speed Of Light","Duration","nsecond","3968"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","GPU Speed Of Light","SOL L2","%","0.62"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","GPU Speed Of Light","SM Active Cycles","cycle","33.12"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","GPU Speed Of Light","SM [%]","%","0.06"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","GPU Speed Of Light","SOL TEX","%","51.02"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","Launch Statistics","Block Size","","512"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","Launch Statistics","Grid Size","","1"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","Launch Statistics","Threads","thread","512"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","Occupancy","Block Limit SM","block","32"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","Occupancy","Block Limit Registers","block","5"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","Occupancy","Block Limit Warps","block","4"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","Occupancy","Achieved Active Warps Per SM","warp","11.85"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","Occupancy","Achieved Occupancy","%","18.52"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","31497","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:45","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:45","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","847222222.22"
"2","31497","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:45","1","7","GPU Speed Of Light","SOL FB","%","12.73"
