WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 1024 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.967691 sec
Time for CUDA kernels:	32.965316 sec
==PROF== Connected to process 864 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 864
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","871998842.93"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","GPU Speed Of Light","SOL FB","%","9.41"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","144195"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1303288617.30"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","GPU Speed Of Light","Memory [%]","%","12.94"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","GPU Speed Of Light","Duration","nsecond","110624"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","GPU Speed Of Light","SOL L2","%","12.94"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","GPU Speed Of Light","SM Active Cycles","cycle","118435.16"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","GPU Speed Of Light","SM [%]","%","4.56"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","GPU Speed Of Light","SOL TEX","%","11.92"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","Launch Statistics","Block Size","","16"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","Launch Statistics","Grid Size","","65536"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","Launch Statistics","Threads","thread","1048576"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","Launch Statistics","Waves Per SM","","25.60"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","Occupancy","Block Limit SM","block","32"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","Occupancy","Block Limit Registers","block","128"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","Occupancy","Block Limit Warps","block","64"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.05"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","Occupancy","Achieved Occupancy","%","6.33"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","864","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 13:01:01","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","864","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 13:01:01","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","811538461.54"
"1","864","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 13:01:01","1","7","GPU Speed Of Light","SOL FB","%","7.98"
"1","864","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 13:01:01","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5037"
"1","864","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 13:01:01","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1210216346.15"
"1","864","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 13:01:01","1","7","GPU Speed Of Light","Memory [%]","%","7.98"
"1","864","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 13:01:01","1","7","GPU Speed Of Light","Duration","nsecond","4160"
"1","864","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 13:01:01","1","7","GPU Speed Of Light","SOL L2","%","1.12"
"1","864","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 13:01:01","1","7","GPU Speed Of Light","SM Active Cycles","cycle","85.54"
"1","864","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 13:01:01","1","7","GPU Speed Of Light","SM [%]","%","0.10"
"1","864","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 13:01:01","1","7","GPU Speed Of Light","SOL TEX","%","47.13"
"1","864","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 13:01:01","1","7","Launch Statistics","Block Size","","512"
