WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 96 
alloc a
alloc b
alloc m

Time total (including memory transfers)	32.989986 sec
Time for CUDA kernels:	32.012673 sec
==PROF== Connected to process 30623 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 30623
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","723076923.08"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","SOL FB","%","6.01"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4488"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1078485576.92"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","Memory [%]","%","6.01"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","Duration","nsecond","4160"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","SOL L2","%","3.91"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","SM Active Cycles","cycle","2312.45"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","SM [%]","%","1.43"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","SOL TEX","%","5.41"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Block Size","","16"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Grid Size","","576"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Threads","thread","9216"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Waves Per SM","","0.23"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Block Limit SM","block","32"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Block Limit Registers","block","128"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Block Limit Warps","block","64"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.11"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Achieved Occupancy","%","6.42"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","666666666.67"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","SOL FB","%","1.41"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3256"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","SM Frequency","cycle/second","997038398.69"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","Memory [%]","%","1.41"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","Duration","nsecond","3264"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","SOL L2","%","0.29"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","SM Active Cycles","cycle","21.75"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","SM [%]","%","0.03"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","SOL TEX","%","25.29"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Block Size","","512"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Grid Size","","1"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Threads","thread","512"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Block Limit SM","block","32"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Block Limit Registers","block","5"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Block Limit Warps","block","4"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Achieved Active Warps Per SM","warp","8.20"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Achieved Occupancy","%","12.82"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Theoretical Occupancy","%","100"
