WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 544 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.006819 sec
Time for CUDA kernels:	32.009795 sec
==PROF== Connected to process 31911 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31911
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31911","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:51","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","852801519.47"
"0","31911","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:51","1","7","GPU Speed Of Light","SOL FB","%","11.18"
"0","31911","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:51","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","42931"
"0","31911","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:51","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1272861269.39"
"0","31911","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:51","1","7","GPU Speed Of Light","Memory [%]","%","13.62"
"0","31911","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:51","1","7","GPU Speed Of Light","Duration","nsecond","33696"
"0","31911","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:51","1","7","GPU Speed Of Light","SOL L2","%","13.62"
"0","31911","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:51","1","7","GPU Speed Of Light","SM Active Cycles","cycle","36188.05"
"0","31911","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:51","1","7","GPU Speed Of Light","SM [%]","%","4.33"
"0","31911","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:51","1","7","GPU Speed Of Light","SOL TEX","%","10.83"
"0","31911","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:51","1","7","Launch Statistics","Block Size","","16"
"0","31911","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:51","1","7","Launch Statistics","Grid Size","","18496"
"0","31911","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:43:51","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
