WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix1024.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.201561 sec
Time for CUDA kernels:	32.209444 sec
==PROF== Connected to process 30355 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 30355
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","871746674.38"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","GPU Speed Of Light","SOL FB","%","9.41"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","144220"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1302804788.41"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","GPU Speed Of Light","Memory [%]","%","12.73"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","GPU Speed Of Light","Duration","nsecond","110656"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","GPU Speed Of Light","SOL L2","%","12.73"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","GPU Speed Of Light","SM Active Cycles","cycle","102645.20"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","GPU Speed Of Light","SM [%]","%","4.55"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","GPU Speed Of Light","SOL TEX","%","13.72"
