WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 64 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.441420 sec
Time for CUDA kernels:	32.443705 sec
==PROF== Connected to process 30527 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 30527
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","30527","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:48","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","666666666.67"
"0","30527","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:48","1","7","GPU Speed Of Light","SOL FB","%","3.59"
"0","30527","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:48","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3552"
"0","30527","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:48","1","7","GPU Speed Of Light","SM Frequency","cycle/second","999436936.94"
"0","30527","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:48","1","7","GPU Speed Of Light","Memory [%]","%","3.59"
"0","30527","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:48","1","7","GPU Speed Of Light","Duration","nsecond","3552"
"0","30527","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:48","1","7","GPU Speed Of Light","SOL L2","%","2.18"
"0","30527","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:48","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1719.50"
"0","30527","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:48","1","7","GPU Speed Of Light","SM [%]","%","0.83"
"0","30527","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:48","1","7","GPU Speed Of Light","SOL TEX","%","3.16"
"0","30527","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:48","1","7","Launch Statistics","Block Size","","16"
"0","30527","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:48","1","7","Launch Statistics","Grid Size","","256"
"0","30527","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:48","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","30527","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:48","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","30527","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:48","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","30527","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:48","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","30527","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:26:48","1","7","Launch Statistics","Threads","thread","4096"
