WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 720 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.435176 sec
Time for CUDA kernels:	32.437866 sec
==PROF== Connected to process 32420 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 32420
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","867120954.00"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","GPU Speed Of Light","SOL FB","%","10.02"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","73003"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1295035372.89"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","GPU Speed Of Light","Memory [%]","%","14.66"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","GPU Speed Of Light","Duration","nsecond","56352"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","GPU Speed Of Light","SOL L2","%","14.66"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","GPU Speed Of Light","SM Active Cycles","cycle","58675.32"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","GPU Speed Of Light","SM [%]","%","4.45"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","GPU Speed Of Light","SOL TEX","%","10.74"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","Launch Statistics","Block Size","","16"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","Launch Statistics","Grid Size","","32400"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","Launch Statistics","Threads","thread","518400"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","Launch Statistics","Waves Per SM","","12.66"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","Occupancy","Block Limit SM","block","32"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","Occupancy","Block Limit Registers","block","128"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","Occupancy","Block Limit Warps","block","64"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.49"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","Occupancy","Achieved Occupancy","%","7.02"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","32420","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:08","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","32420","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:08","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","707692307.69"
"1","32420","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:08","1","7","GPU Speed Of Light","SOL FB","%","6.81"
"1","32420","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:08","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4415"
"1","32420","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:08","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1060737179.49"
"1","32420","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:08","1","7","GPU Speed Of Light","Memory [%]","%","6.81"
"1","32420","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:08","1","7","GPU Speed Of Light","Duration","nsecond","4160"
"1","32420","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:08","1","7","GPU Speed Of Light","SOL L2","%","0.94"
"1","32420","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:08","1","7","GPU Speed Of Light","SM Active Cycles","cycle","63.42"
"1","32420","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:08","1","7","GPU Speed Of Light","SM [%]","%","0.09"
"1","32420","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:08","1","7","GPU Speed Of Light","SOL TEX","%","45.59"
"1","32420","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:08","1","7","Launch Statistics","Block Size","","512"
"1","32420","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:08","1","7","Launch Statistics","Grid Size","","2"
"1","32420","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:08","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","32420","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:08","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","32420","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:08","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","32420","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:08","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","32420","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:08","1","7","Launch Statistics","Threads","thread","1024"
"1","32420","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:08","1","7","Launch Statistics","Waves Per SM","","0.01"
"1","32420","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:08","1","7","Occupancy","Block Limit SM","block","32"
"1","32420","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:08","1","7","Occupancy","Block Limit Registers","block","5"
"1","32420","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:08","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","32420","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:08","1","7","Occupancy","Block Limit Warps","block","4"
