WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 16 
alloc a
alloc b
alloc m

Time total (including memory transfers)	9.713369 sec
Time for CUDA kernels:	8.706076 sec
==PROF== Connected to process 30404 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 30404
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","30404","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:45","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","684466019.42"
"0","30404","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:45","1","7","GPU Speed Of Light","SOL FB","%","0.39"
"0","30404","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:45","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3370"
"0","30404","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:45","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1021996359.22"
"0","30404","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:45","1","7","GPU Speed Of Light","Memory [%]","%","0.39"
"0","30404","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:45","1","7","GPU Speed Of Light","Duration","nsecond","3296"
"0","30404","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:45","1","7","GPU Speed Of Light","SOL L2","%","0.27"
"0","30404","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:45","1","7","GPU Speed Of Light","SM Active Cycles","cycle","313.65"
"0","30404","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:45","1","7","GPU Speed Of Light","SM [%]","%","0.06"
"0","30404","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:45","1","7","GPU Speed Of Light","SOL TEX","%","1.37"
