WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 176 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.011575 sec
Time for CUDA kernels:	32.015323 sec
==PROF== Connected to process 30850 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 30850
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","763546798.03"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","GPU Speed Of Light","SOL FB","%","11.62"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","7401"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1137674466.34"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","GPU Speed Of Light","Memory [%]","%","11.62"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","GPU Speed Of Light","Duration","nsecond","6496"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","GPU Speed Of Light","SOL L2","%","8.27"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","GPU Speed Of Light","SM Active Cycles","cycle","4976.91"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","GPU Speed Of Light","SM [%]","%","2.69"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","GPU Speed Of Light","SOL TEX","%","9.12"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","Launch Statistics","Block Size","","16"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","Launch Statistics","Grid Size","","1936"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","Launch Statistics","Threads","thread","30976"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","Launch Statistics","Waves Per SM","","0.76"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","Occupancy","Block Limit SM","block","32"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","Occupancy","Block Limit Registers","block","128"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","Occupancy","Block Limit Warps","block","64"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.20"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","Occupancy","Achieved Occupancy","%","8.13"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:47","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","674311926.61"
