WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 768 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.173007 sec
Time for CUDA kernels:	32.186694 sec
==PROF== Connected to process 32558 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 32558
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","32558","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:51","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","871414192.25"
"0","32558","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:51","1","7","GPU Speed Of Light","SOL FB","%","9.94"
"0","32558","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:51","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","82827"
"0","32558","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:51","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1302062363.70"
"0","32558","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:51","1","7","GPU Speed Of Light","Memory [%]","%","14.72"
"0","32558","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:51","1","7","GPU Speed Of Light","Duration","nsecond","63584"
"0","32558","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:51","1","7","GPU Speed Of Light","SOL L2","%","14.72"
"0","32558","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:51","1","7","GPU Speed Of Light","SM Active Cycles","cycle","64782.82"
"0","32558","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:51","1","7","GPU Speed Of Light","SM [%]","%","4.47"
"0","32558","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:51","1","7","GPU Speed Of Light","SOL TEX","%","11.99"
