WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 496 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.032043 sec
Time for CUDA kernels:	32.035195 sec
==PROF== Connected to process 31774 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31774
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","854353932.58"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","GPU Speed Of Light","SOL FB","%","11.41"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","36330"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1274683988.76"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","GPU Speed Of Light","Memory [%]","%","20.30"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","GPU Speed Of Light","Duration","nsecond","28480"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","GPU Speed Of Light","SOL L2","%","20.30"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","GPU Speed Of Light","SM Active Cycles","cycle","32213.89"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","GPU Speed Of Light","SM [%]","%","4.26"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","GPU Speed Of Light","SOL TEX","%","10.07"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","Launch Statistics","Block Size","","16"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","Launch Statistics","Grid Size","","15376"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","Launch Statistics","Threads","thread","246016"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","Launch Statistics","Waves Per SM","","6.01"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","Occupancy","Block Limit SM","block","32"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","Occupancy","Block Limit Registers","block","128"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","Occupancy","Block Limit Warps","block","64"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.75"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","Occupancy","Achieved Occupancy","%","8.98"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:09","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","699186991.87"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","GPU Speed Of Light","SOL FB","%","5.37"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4109"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1043656842.82"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","GPU Speed Of Light","Memory [%]","%","5.37"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","GPU Speed Of Light","Duration","nsecond","3936"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","GPU Speed Of Light","SOL L2","%","0.71"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","GPU Speed Of Light","SM Active Cycles","cycle","34.02"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","GPU Speed Of Light","SM [%]","%","0.06"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","GPU Speed Of Light","SOL TEX","%","60.25"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","Launch Statistics","Block Size","","512"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","Launch Statistics","Grid Size","","1"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","Launch Statistics","Threads","thread","512"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","Occupancy","Block Limit SM","block","32"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","Occupancy","Block Limit Registers","block","5"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","Occupancy","Block Limit Warps","block","4"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","Occupancy","Achieved Active Warps Per SM","warp","12.92"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","Occupancy","Achieved Occupancy","%","20.19"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","31774","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:42:09","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:10","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","856418918.92"
"2","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:10","1","7","GPU Speed Of Light","SOL FB","%","11.45"
"2","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:10","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","36362"
"2","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:10","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1278311514.64"
"2","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:10","1","7","GPU Speed Of Light","Memory [%]","%","20.07"
"2","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:10","1","7","GPU Speed Of Light","Duration","nsecond","28416"
"2","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:10","1","7","GPU Speed Of Light","SOL L2","%","20.07"
"2","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:10","1","7","GPU Speed Of Light","SM Active Cycles","cycle","32712.45"
"2","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:10","1","7","GPU Speed Of Light","SM [%]","%","4.25"
"2","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:10","1","7","GPU Speed Of Light","SOL TEX","%","9.92"
"2","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:10","1","7","Launch Statistics","Block Size","","16"
"2","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:10","1","7","Launch Statistics","Grid Size","","15376"
"2","31774","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:42:10","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
