WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 752 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.448438 sec
Time for CUDA kernels:	32.469025 sec
==PROF== Connected to process 32516 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 32516
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","868266213.39"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","GPU Speed Of Light","SOL FB","%","9.98"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","79375"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1296727902.72"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","GPU Speed Of Light","Memory [%]","%","17.28"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","GPU Speed Of Light","Duration","nsecond","61184"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","GPU Speed Of Light","SOL L2","%","17.28"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","GPU Speed Of Light","SM Active Cycles","cycle","64479.99"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","GPU Speed Of Light","SM [%]","%","4.47"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","GPU Speed Of Light","SOL TEX","%","11.75"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","Launch Statistics","Block Size","","16"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","Launch Statistics","Grid Size","","35344"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","Launch Statistics","Threads","thread","565504"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","Launch Statistics","Waves Per SM","","13.81"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","Occupancy","Block Limit SM","block","32"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","Occupancy","Block Limit Registers","block","128"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","Occupancy","Block Limit Warps","block","64"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.67"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","Occupancy","Achieved Occupancy","%","7.29"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","32516","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:51:16","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","32516","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:51:17","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","700757575.76"
"1","32516","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:51:17","1","7","GPU Speed Of Light","SOL FB","%","7.42"
"1","32516","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:51:17","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4419"
"1","32516","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:51:17","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1045809659.09"
"1","32516","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:51:17","1","7","GPU Speed Of Light","Memory [%]","%","7.42"
"1","32516","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:51:17","1","7","GPU Speed Of Light","Duration","nsecond","4224"
"1","32516","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:51:17","1","7","GPU Speed Of Light","SOL L2","%","0.98"
