WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 640 
alloc a
alloc b
alloc m

Time total (including memory transfers)	32.935723 sec
Time for CUDA kernels:	31.956749 sec
==PROF== Connected to process 32193 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 32193
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","859363957.60"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","GPU Speed Of Light","SOL FB","%","10.33"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","58128"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1282954210.84"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","GPU Speed Of Light","Memory [%]","%","14.07"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","GPU Speed Of Light","Duration","nsecond","45280"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","GPU Speed Of Light","SOL L2","%","14.07"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","GPU Speed Of Light","SM Active Cycles","cycle","48889.06"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","GPU Speed Of Light","SM [%]","%","4.42"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","GPU Speed Of Light","SOL TEX","%","11.22"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","Launch Statistics","Block Size","","16"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","Launch Statistics","Grid Size","","25600"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","Launch Statistics","Threads","thread","409600"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","Launch Statistics","Waves Per SM","","10"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","Occupancy","Block Limit SM","block","32"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","Occupancy","Block Limit Registers","block","128"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","Occupancy","Block Limit Warps","block","64"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.41"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","Occupancy","Achieved Occupancy","%","6.88"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:17","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","725000000"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","GPU Speed Of Light","SOL FB","%","5.61"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4853"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1082812500"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","GPU Speed Of Light","Memory [%]","%","5.61"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","GPU Speed Of Light","Duration","nsecond","4480"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","GPU Speed Of Light","SOL L2","%","0.78"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","GPU Speed Of Light","SM Active Cycles","cycle","65.46"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","GPU Speed Of Light","SM [%]","%","0.09"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","GPU Speed Of Light","SOL TEX","%","39.58"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","Launch Statistics","Block Size","","512"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","Launch Statistics","Grid Size","","2"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","Launch Statistics","Threads","thread","1024"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","Launch Statistics","Waves Per SM","","0.01"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","Occupancy","Block Limit SM","block","32"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","Occupancy","Block Limit Registers","block","5"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","Occupancy","Block Limit Warps","block","4"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","Occupancy","Achieved Active Warps Per SM","warp","10.57"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","Occupancy","Achieved Occupancy","%","16.52"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:17","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","861189801.70"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","GPU Speed Of Light","SOL FB","%","10.47"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","58135"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1285801758.73"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","GPU Speed Of Light","Memory [%]","%","14.62"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","GPU Speed Of Light","Duration","nsecond","45184"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","GPU Speed Of Light","SOL L2","%","14.62"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","GPU Speed Of Light","SM Active Cycles","cycle","48994.34"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","GPU Speed Of Light","SM [%]","%","4.42"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","GPU Speed Of Light","SOL TEX","%","11.02"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","Launch Statistics","Block Size","","16"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","Launch Statistics","Grid Size","","25600"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","Launch Statistics","Threads","thread","409600"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","Launch Statistics","Waves Per SM","","10"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","Occupancy","Block Limit SM","block","32"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","Occupancy","Block Limit Registers","block","128"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","Occupancy","Block Limit Warps","block","64"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.35"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","Occupancy","Achieved Occupancy","%","6.79"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","32193","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:18","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:18","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","740601503.76"
"3","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:18","1","7","GPU Speed Of Light","SOL FB","%","5.52"
"3","32193","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:18","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4727"
