WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 352 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.051512 sec
Time for CUDA kernels:	32.048616 sec
==PROF== Connected to process 31359 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31359
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","832250000"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","GPU Speed Of Light","SOL FB","%","13.11"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","19903"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1242354166.67"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","GPU Speed Of Light","Memory [%]","%","17.54"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","GPU Speed Of Light","Duration","nsecond","16000"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","GPU Speed Of Light","SOL L2","%","17.54"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","GPU Speed Of Light","SM Active Cycles","cycle","16865.53"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","GPU Speed Of Light","SM [%]","%","3.93"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","GPU Speed Of Light","SOL TEX","%","9.88"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","Launch Statistics","Block Size","","16"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","Launch Statistics","Grid Size","","7744"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
