WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 128 
alloc a
alloc b
alloc m

Time total (including memory transfers)	32.694549 sec
Time for CUDA kernels:	31.701834 sec
==PROF== Connected to process 30714 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 30714
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","744966442.95"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","GPU Speed Of Light","SOL FB","%","8.70"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5283"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1106333892.62"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","GPU Speed Of Light","Memory [%]","%","8.70"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","GPU Speed Of Light","Duration","nsecond","4768"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","GPU Speed Of Light","SOL L2","%","5.26"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","GPU Speed Of Light","SM Active Cycles","cycle","2957.32"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","GPU Speed Of Light","SM [%]","%","2.04"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","GPU Speed Of Light","SOL TEX","%","7.48"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","Launch Statistics","Block Size","","16"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","Launch Statistics","Grid Size","","1024"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
