WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 368 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.102413 sec
Time for CUDA kernels:	32.120411 sec
==PROF== Connected to process 31407 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31407
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31407","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:36","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","845215759.85"
"0","31407","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:36","1","7","GPU Speed Of Light","SOL FB","%","13.20"
"0","31407","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:36","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","21518"
"0","31407","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:36","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1259468808.63"
"0","31407","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:36","1","7","GPU Speed Of Light","Memory [%]","%","20.17"
"0","31407","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:36","1","7","GPU Speed Of Light","Duration","nsecond","17056"
"0","31407","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:36","1","7","GPU Speed Of Light","SOL L2","%","20.17"
"0","31407","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:36","1","7","GPU Speed Of Light","SM Active Cycles","cycle","18704"
"0","31407","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:36","1","7","GPU Speed Of Light","SM [%]","%","3.97"
"0","31407","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:36","1","7","GPU Speed Of Light","SOL TEX","%","9.69"
"0","31407","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:36","1","7","Launch Statistics","Block Size","","16"
"0","31407","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:36","1","7","Launch Statistics","Grid Size","","8464"
"0","31407","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:36","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","31407","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:36","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","31407","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:36","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","31407","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:36","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","31407","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:36","1","7","Launch Statistics","Threads","thread","135424"
"0","31407","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:36","1","7","Launch Statistics","Waves Per SM","","3.31"
"0","31407","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:36","1","7","Occupancy","Block Limit SM","block","32"
