WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 112 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.350882 sec
Time for CUDA kernels:	32.369084 sec
==PROF== Connected to process 30664 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 30664
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","697183098.59"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","GPU Speed Of Light","SOL FB","%","7.35"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4739"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1042290199.53"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","GPU Speed Of Light","Memory [%]","%","7.35"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","GPU Speed Of Light","Duration","nsecond","4544"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","GPU Speed Of Light","SOL L2","%","5.56"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","GPU Speed Of Light","SM Active Cycles","cycle","2154.69"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","GPU Speed Of Light","SM [%]","%","1.76"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","GPU Speed Of Light","SOL TEX","%","8.64"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","Launch Statistics","Block Size","","16"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","Launch Statistics","Grid Size","","784"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","Launch Statistics","Threads","thread","12544"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","Launch Statistics","Waves Per SM","","0.31"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","Occupancy","Block Limit SM","block","32"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","Occupancy","Block Limit Registers","block","128"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","Occupancy","Block Limit Warps","block","64"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.07"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","Occupancy","Achieved Occupancy","%","7.92"
"0","30664","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:28:31","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
