WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 688 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.286513 sec
Time for CUDA kernels:	32.300424 sec
==PROF== Connected to process 32330 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 32330
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","865033992.58"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","GPU Speed Of Light","SOL FB","%","10.10"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","66910"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1291734265.55"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","GPU Speed Of Light","Memory [%]","%","18.08"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","GPU Speed Of Light","Duration","nsecond","51776"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","GPU Speed Of Light","SOL L2","%","18.08"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","GPU Speed Of Light","SM Active Cycles","cycle","55438.07"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","GPU Speed Of Light","SM [%]","%","4.44"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","GPU Speed Of Light","SOL TEX","%","11.26"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","Launch Statistics","Block Size","","16"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","Launch Statistics","Grid Size","","29584"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","Launch Statistics","Threads","thread","473344"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","Launch Statistics","Waves Per SM","","11.56"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","Occupancy","Block Limit SM","block","32"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","Occupancy","Block Limit Registers","block","128"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","Occupancy","Block Limit Warps","block","64"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.44"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","Occupancy","Achieved Occupancy","%","6.94"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","32330","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:59","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","32330","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:49:00","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","652173913.04"
"1","32330","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:49:00","1","7","GPU Speed Of Light","SOL FB","%","7.06"
