WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 736 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.153077 sec
Time for CUDA kernels:	32.177664 sec
==PROF== Connected to process 32468 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 32468
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","867574931.88"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","GPU Speed Of Light","SOL FB","%","10.03"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","76130"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1295311080.84"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","GPU Speed Of Light","Memory [%]","%","15.76"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","GPU Speed Of Light","Duration","nsecond","58720"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","GPU Speed Of Light","SOL L2","%","15.76"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","GPU Speed Of Light","SM Active Cycles","cycle","59593.91"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","GPU Speed Of Light","SM [%]","%","4.46"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","GPU Speed Of Light","SOL TEX","%","12.14"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","Launch Statistics","Block Size","","16"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","Launch Statistics","Grid Size","","33856"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","Launch Statistics","Threads","thread","541696"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","Launch Statistics","Waves Per SM","","13.22"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","Occupancy","Block Limit SM","block","32"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","Occupancy","Block Limit Registers","block","128"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","Occupancy","Block Limit Warps","block","64"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.49"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","Occupancy","Achieved Occupancy","%","8.57"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:42","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","765625000"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","GPU Speed Of Light","SOL FB","%","6.88"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4690"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1144694010.42"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","GPU Speed Of Light","Memory [%]","%","6.88"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","GPU Speed Of Light","Duration","nsecond","4096"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","GPU Speed Of Light","SOL L2","%","0.90"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","GPU Speed Of Light","SM Active Cycles","cycle","66.30"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","GPU Speed Of Light","SM [%]","%","0.09"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","GPU Speed Of Light","SOL TEX","%","44.51"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","Launch Statistics","Block Size","","512"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","Launch Statistics","Grid Size","","2"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","Launch Statistics","Threads","thread","1024"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","Launch Statistics","Waves Per SM","","0.01"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","Occupancy","Block Limit SM","block","32"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","Occupancy","Block Limit Registers","block","5"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","Occupancy","Block Limit Warps","block","4"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","Occupancy","Achieved Active Warps Per SM","warp","11.08"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","Occupancy","Achieved Occupancy","%","17.31"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:42","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","866902558.52"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","GPU Speed Of Light","SOL FB","%","10.02"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","76133"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1294499070.04"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","GPU Speed Of Light","Memory [%]","%","15.66"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","GPU Speed Of Light","Duration","nsecond","58784"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","GPU Speed Of Light","SOL L2","%","15.66"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","GPU Speed Of Light","SM Active Cycles","cycle","59839.44"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","GPU Speed Of Light","SM [%]","%","4.46"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","GPU Speed Of Light","SOL TEX","%","12.10"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","Launch Statistics","Block Size","","16"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","Launch Statistics","Grid Size","","33856"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","Launch Statistics","Threads","thread","541696"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","Launch Statistics","Waves Per SM","","13.22"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","Occupancy","Block Limit SM","block","32"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","Occupancy","Block Limit Registers","block","128"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","Occupancy","Block Limit Warps","block","64"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.16"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","Occupancy","Achieved Occupancy","%","8.07"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","32468","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:50:43","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:43","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","768000000"
"3","32468","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:50:43","1","7","GPU Speed Of Light","SOL FB","%","6.49"
