WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 80 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.101240 sec
Time for CUDA kernels:	32.096107 sec
==PROF== Connected to process 30575 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 30575
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","692307692.31"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","GPU Speed Of Light","SOL FB","%","4.78"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3872"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1033831908.83"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","GPU Speed Of Light","Memory [%]","%","4.78"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","GPU Speed Of Light","Duration","nsecond","3744"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","GPU Speed Of Light","SOL L2","%","2.97"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1771.66"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","GPU Speed Of Light","SM [%]","%","1.15"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","GPU Speed Of Light","SOL TEX","%","4.73"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","Launch Statistics","Block Size","","16"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","Launch Statistics","Grid Size","","400"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","Launch Statistics","Threads","thread","6400"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","Launch Statistics","Waves Per SM","","0.16"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","Occupancy","Block Limit SM","block","32"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","Occupancy","Block Limit Registers","block","128"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","Occupancy","Block Limit Warps","block","64"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","Occupancy","Achieved Active Warps Per SM","warp","3.64"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","Occupancy","Achieved Occupancy","%","5.69"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","30575","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:23","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","683673469.39"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","GPU Speed Of Light","SOL FB","%","1.18"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3210"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1023437500"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","GPU Speed Of Light","Memory [%]","%","1.18"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","GPU Speed Of Light","Duration","nsecond","3136"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","GPU Speed Of Light","SOL L2","%","0.27"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","GPU Speed Of Light","SM Active Cycles","cycle","22.18"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","GPU Speed Of Light","SM [%]","%","0.03"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","GPU Speed Of Light","SOL TEX","%","22.10"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","Launch Statistics","Block Size","","512"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","Launch Statistics","Grid Size","","1"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","Launch Statistics","Threads","thread","512"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","Occupancy","Block Limit SM","block","32"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","Occupancy","Block Limit Registers","block","5"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","Occupancy","Block Limit Warps","block","4"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","Occupancy","Achieved Active Warps Per SM","warp","8.01"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","Occupancy","Achieved Occupancy","%","12.52"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","30575","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:23","1","7","Occupancy","Theoretical Occupancy","%","100"
