WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 656 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.107247 sec
Time for CUDA kernels:	32.112665 sec
==PROF== Connected to process 32234 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 32234
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","863574813.81"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","GPU Speed Of Light","SOL FB","%","10.28"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","60989"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1289177104.49"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","GPU Speed Of Light","Memory [%]","%","20.36"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","GPU Speed Of Light","Duration","nsecond","47264"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","GPU Speed Of Light","SOL L2","%","20.36"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","GPU Speed Of Light","SM Active Cycles","cycle","51057.06"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","GPU Speed Of Light","SM [%]","%","4.43"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","GPU Speed Of Light","SOL TEX","%","11.04"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","Launch Statistics","Block Size","","16"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","Launch Statistics","Grid Size","","26896"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","Launch Statistics","Threads","thread","430336"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","Launch Statistics","Waves Per SM","","10.51"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","Occupancy","Block Limit SM","block","32"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","Occupancy","Block Limit Registers","block","128"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","Occupancy","Block Limit Warps","block","64"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.74"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","Occupancy","Achieved Occupancy","%","7.41"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","32234","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:47:51","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","32234","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:51","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","687022900.76"
"1","32234","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:51","1","7","GPU Speed Of Light","SOL FB","%","6.45"
"1","32234","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:51","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4306"
"1","32234","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:51","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1026876590.33"
"1","32234","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:51","1","7","GPU Speed Of Light","Memory [%]","%","6.45"
"1","32234","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:51","1","7","GPU Speed Of Light","Duration","nsecond","4192"
"1","32234","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:51","1","7","GPU Speed Of Light","SOL L2","%","0.89"
"1","32234","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:51","1","7","GPU Speed Of Light","SM Active Cycles","cycle","60.90"
"1","32234","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:51","1","7","GPU Speed Of Light","SM [%]","%","0.09"
"1","32234","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:51","1","7","GPU Speed Of Light","SOL TEX","%","43.53"
"1","32234","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:51","1","7","Launch Statistics","Block Size","","512"
"1","32234","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:51","1","7","Launch Statistics","Grid Size","","2"
"1","32234","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:51","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","32234","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:47:51","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
