WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 256 
alloc a
alloc b
alloc m

Time total (including memory transfers)	32.813352 sec
Time for CUDA kernels:	31.834408 sec
==PROF== Connected to process 31084 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31084
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","795094936.71"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","GPU Speed Of Light","SOL FB","%","13.82"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","12011"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1186329773.21"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","GPU Speed Of Light","Memory [%]","%","13.82"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","GPU Speed Of Light","Duration","nsecond","10112"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","GPU Speed Of Light","SOL L2","%","12.45"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","GPU Speed Of Light","SM Active Cycles","cycle","9315.10"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","GPU Speed Of Light","SM [%]","%","3.47"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","GPU Speed Of Light","SOL TEX","%","9.62"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","Launch Statistics","Block Size","","16"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","Launch Statistics","Grid Size","","4096"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","Launch Statistics","Threads","thread","65536"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","Launch Statistics","Waves Per SM","","1.60"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","Occupancy","Block Limit SM","block","32"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","Occupancy","Block Limit Registers","block","128"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","Occupancy","Block Limit Warps","block","64"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.05"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","Occupancy","Achieved Occupancy","%","7.89"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:37","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","677966101.69"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","SOL FB","%","3.15"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3819"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1011255296.61"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","Memory [%]","%","3.15"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","Duration","nsecond","3776"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","SOL L2","%","0.46"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","SM Active Cycles","cycle","27.54"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","SM [%]","%","0.04"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","SOL TEX","%","41.76"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Block Size","","512"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Grid Size","","1"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Threads","thread","512"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Block Limit SM","block","32"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Block Limit Registers","block","5"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Block Limit Warps","block","4"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Achieved Active Warps Per SM","warp","9.55"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Achieved Occupancy","%","14.92"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","794670846.39"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","SOL FB","%","13.54"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","12109"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1184952978.06"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","Memory [%]","%","13.54"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","Duration","nsecond","10208"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","SOL L2","%","11.97"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","SM Active Cycles","cycle","9194.12"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","SM [%]","%","3.44"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","SOL TEX","%","9.77"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Block Size","","16"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Grid Size","","4096"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Threads","thread","65536"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Waves Per SM","","1.60"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Block Limit SM","block","32"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Block Limit Registers","block","128"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Block Limit Warps","block","64"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.84"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Achieved Occupancy","%","7.56"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","708695652.17"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","SOL FB","%","2.98"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3892"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1057065217.39"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","Memory [%]","%","2.98"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","Duration","nsecond","3680"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","SOL L2","%","0.45"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","SM Active Cycles","cycle","28.36"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","SM [%]","%","0.04"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","SOL TEX","%","40.41"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Block Size","","512"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Grid Size","","1"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Threads","thread","512"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Launch Statistics","Waves Per SM","","0.00"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Block Limit SM","block","32"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Block Limit Registers","block","5"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Block Limit Shared Mem","block","32"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Block Limit Warps","block","4"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Achieved Active Warps Per SM","warp","9.26"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Achieved Occupancy","%","14.47"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"3","31084","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:33:38","1","7","Occupancy","Theoretical Occupancy","%","100"
"4","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","818471337.58"
"4","31084","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:33:38","1","7","GPU Speed Of Light","SOL FB","%","13.25"
