WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 944 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.425897 sec
Time for CUDA kernels:	32.441347 sec
==PROF== Connected to process 622 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 622
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","622","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:09","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","872628726.29"
"0","622","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:09","1","7","GPU Speed Of Light","SOL FB","%","9.54"
"0","622","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:09","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","123198"
"0","622","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:09","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1303907661.47"
"0","622","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:09","1","7","GPU Speed Of Light","Memory [%]","%","13.01"
"0","622","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:09","1","7","GPU Speed Of Light","Duration","nsecond","94464"
"0","622","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:09","1","7","GPU Speed Of Light","SOL L2","%","13.01"
"0","622","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:09","1","7","GPU Speed Of Light","SM Active Cycles","cycle","89320.56"
"0","622","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:09","1","7","GPU Speed Of Light","SM [%]","%","4.53"
"0","622","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:09","1","7","GPU Speed Of Light","SOL TEX","%","13.48"
"0","622","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:09","1","7","Launch Statistics","Block Size","","16"
"0","622","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:09","1","7","Launch Statistics","Grid Size","","55696"
"0","622","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:09","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","622","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:09","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","622","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:09","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","622","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:58:09","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
