WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 976 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.235605 sec
Time for CUDA kernels:	32.263765 sec
==PROF== Connected to process 722 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 722
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","868637369.59"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","GPU Speed Of Light","SOL FB","%","9.51"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","131420"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1298116569.19"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","GPU Speed Of Light","Memory [%]","%","14.69"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","GPU Speed Of Light","Duration","nsecond","101216"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","GPU Speed Of Light","SOL L2","%","14.69"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","GPU Speed Of Light","SM Active Cycles","cycle","94113.85"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","GPU Speed Of Light","SM [%]","%","4.54"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","GPU Speed Of Light","SOL TEX","%","13.80"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","Launch Statistics","Block Size","","16"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","Launch Statistics","Grid Size","","59536"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","Launch Statistics","Threads","thread","952576"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","Launch Statistics","Waves Per SM","","23.26"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","Occupancy","Block Limit SM","block","32"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","Occupancy","Block Limit Registers","block","128"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","Occupancy","Block Limit Warps","block","64"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.18"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","Occupancy","Achieved Occupancy","%","8.10"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","722","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:18","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","722","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:18","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","747967479.67"
