WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 32 
alloc a
alloc b
alloc m

Time total (including memory transfers)	20.194462 sec
Time for CUDA kernels:	19.196722 sec
==PROF== Connected to process 30445 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 30445
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","685714285.71"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","SOL FB","%","1.10"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3481"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1035714285.71"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","Memory [%]","%","1.10"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","Duration","nsecond","3360"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","SOL L2","%","0.77"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1312.36"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","SM [%]","%","0.21"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","SOL TEX","%","1.24"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Block Size","","16"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Grid Size","","64"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Threads","thread","1024"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Waves Per SM","","0.03"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Block Limit SM","block","32"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Block Limit Registers","block","128"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Block Limit Warps","block","64"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Achieved Active Warps Per SM","warp","1.00"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Achieved Occupancy","%","1.56"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","583737864.08"
