WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 672 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.089455 sec
Time for CUDA kernels:	32.104063 sec
==PROF== Connected to process 32282 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 32282
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","32282","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:25","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","864576599.87"
"0","32282","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:25","1","7","GPU Speed Of Light","SOL FB","%","10.30"
"0","32282","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:25","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","63987"
"0","32282","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:25","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1291528630.68"
"0","32282","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:25","1","7","GPU Speed Of Light","Memory [%]","%","12.40"
"0","32282","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:25","1","7","GPU Speed Of Light","Duration","nsecond","49504"
"0","32282","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:25","1","7","GPU Speed Of Light","SOL L2","%","12.40"
"0","32282","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:25","1","7","GPU Speed Of Light","SM Active Cycles","cycle","52959.64"
"0","32282","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:25","1","7","GPU Speed Of Light","SM [%]","%","4.43"
"0","32282","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:25","1","7","GPU Speed Of Light","SOL TEX","%","11.33"
"0","32282","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:48:25","1","7","Launch Statistics","Block Size","","16"
