WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 288 
alloc a
alloc b
alloc m

Time total (including memory transfers)	32.996819 sec
Time for CUDA kernels:	32.010810 sec
==PROF== Connected to process 31174 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31174
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","821428571.43"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","GPU Speed Of Light","SOL FB","%","11.85"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","14538"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1223172169.81"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","GPU Speed Of Light","Memory [%]","%","12.63"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","GPU Speed Of Light","Duration","nsecond","11872"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","GPU Speed Of Light","SOL L2","%","12.63"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","GPU Speed Of Light","SM Active Cycles","cycle","10983.56"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","GPU Speed Of Light","SM [%]","%","3.61"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","GPU Speed Of Light","SOL TEX","%","9.88"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","Launch Statistics","Block Size","","16"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","Launch Statistics","Grid Size","","5184"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","Launch Statistics","Threads","thread","82944"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","Launch Statistics","Waves Per SM","","2.02"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","Occupancy","Block Limit SM","block","32"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","Occupancy","Block Limit Registers","block","128"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","Occupancy","Block Limit Warps","block","64"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.27"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","Occupancy","Achieved Occupancy","%","8.23"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:45","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","709401709.40"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","GPU Speed Of Light","SOL FB","%","3.33"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3952"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1055377492.88"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","GPU Speed Of Light","Memory [%]","%","3.33"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","GPU Speed Of Light","Duration","nsecond","3744"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","GPU Speed Of Light","SOL L2","%","0.48"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","GPU Speed Of Light","SM Active Cycles","cycle","29.09"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","GPU Speed Of Light","SM [%]","%","0.04"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","GPU Speed Of Light","SOL TEX","%","43.66"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","Launch Statistics","Block Size","","512"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","Launch Statistics","Grid Size","","1"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","Launch Statistics","Threads","thread","512"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","Occupancy","Block Limit SM","block","32"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","Occupancy","Block Limit Registers","block","5"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","Occupancy","Block Limit Warps","block","4"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","Occupancy","Achieved Active Warps Per SM","warp","9.70"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","Occupancy","Achieved Occupancy","%","15.15"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","31174","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:34:45","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:46","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","808310991.96"
"2","31174","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:46","1","7","GPU Speed Of Light","SOL FB","%","11.70"
